,GSM1068439,GSM1160840,GSM1160800
GGN,7285.0,4400.0,4766.0
CALR,364.5,237.0,366.0
MAGED1,1993.5,1303.0,1945.0
CDH4,6876.5,5589.0,3128.0
RAD23A,323.5,2648.0,1513.0
PTPN11,478.5,55.0,293.0
CLK3,3433.0,4566.0,4836.5
HLA-DQB1,4495.5,4883.5,5400.0
GATA2,2215.0,3434.0,4251.0
ARID3B,1687.5,3480.0,4911.0
EGR3,4341.0,6057.0,5924.0
GPC5,5037.0,7407.0,7081.0
GEMIN4,809.5,3404.0,3141.0
FJX1,2105.0,1241.0,1629.0
MKRN3,3726.0,4689.0,4636.0
ALOX12B,7709.0,5783.0,5696.0
HTR1D,6837.5,5840.0,3877.0
GCC1,1510.0,3752.0,3616.0
ALOX15B,6244.5,4623.0,5565.0
GRM8,6989.5,6796.0,6940.0
CDC42EP4,1729.5,3917.0,3680.0
FCER1A,6268.0,7644.0,7595.0
APOBEC3B,2702.5,1360.0,989.0
PIPOX,6761.5,6483.0,6295.0
CDH5,7254.5,6034.0,5974.0
AKAP5,6137.0,5365.0,5526.0
ZNF154,6076.0,4975.0,6646.0
B3GNT3,5471.0,2671.0,4137.0
NRXN1,5986.5,7082.0,7423.0
SEPHS2,1528.0,2916.0,2325.0
CCR8,4958.0,7574.0,7491.0
OR1E1,7063.5,6998.0,7080.0
OR3A1,5666.5,7317.0,7052.0
TH,6913.0,5397.0,5006.0
RRH,5428.0,7678.0,7676.0
FZD2,2215.0,4027.0,2649.0
HCLS1,6913.0,6117.0,6409.0
PAK2,2211.0,927.0,1023.0
MCFD2,1846.0,922.0,515.0
GAS1,3203.5,5292.0,5192.0
ZNF571,3869.5,6014.0,4906.0
KCNE1,7760.0,5975.0,5946.0
NRIP1,2397.5,7671.0,1398.0
FUT7,7500.0,6044.0,5731.0
PRF1,5258.0,5759.0,5697.0
MAB21L1,7216.0,6020.0,7058.0
CHRM4,4293.0,4431.0,4858.0
GPR157,5764.5,4804.0,4974.0
AGTR2,6220.5,7645.0,7663.0
HOXC10,3214.0,2315.0,6166.0
ZNF443,3538.0,6119.0,6364.0
SSR4,435.0,1935.0,3928.0
CUEDC1,3267.5,4112.0,2651.0
OXTR,3239.5,4121.0,780.0
PITPNB,1982.5,234.0,311.0
NQO1,1499.0,434.0,190.0
FKRP,3441.0,5194.0,4430.0
RPH3AL,4495.5,4295.0,4959.0
CHRM2,6555.5,7235.0,7098.0
F2R,601.5,1259.0,3332.0
NPM1,4269.5,5996.0,6332.5
PJA1,4134.0,3655.0,3579.0
DHTKD1,3214.0,2518.0,2264.0
PENK,6016.0,5747.0,6098.0
POLR2A,235.0,1522.0,2719.0
FRAT2,2226.0,2760.0,4399.0
CCL13,7142.0,6652.0,7011.0
AATK,4844.5,5350.0,5039.0
DDN,3170.5,5276.0,5532.0
SOX2,5018.5,5753.0,6109.0
RAP2B,5428.0,4037.0,2467.0
ACBD4,3962.0,4920.0,4804.0
SGSH,2384.0,5110.0,3511.0
MAB21L2,6205.0,6235.0,6437.0
GPR135,5689.0,5198.0,4835.0
TNFSF15,3609.5,3360.0,4448.0
GPR88,7142.0,3764.0,4717.0
PLAG1,5939.0,5162.0,5250.0
GPR3,2384.0,2791.0,3874.0
SIAH2,2248.0,3048.0,3047.0
SLC35C1,2926.5,2836.0,3961.0
RNF41,3782.5,3527.0,3582.0
SLC2A4,6016.0,5114.0,5677.0
PRKAG1,2549.5,1017.0,389.0
NEUROG1,4958.0,5490.0,5476.0
MRPS11,931.0,2037.0,2623.0
SNRPE,2678.5,3076.0,3732.0
IDH2,1972.0,2350.0,1017.0
OR52A1,7750.0,7495.0,7664.0
DEXI,981.0,2547.0,3964.0
KCNIP1,5967.5,6364.0,6571.0
TDRKH,3889.0,3379.0,3455.0
MRPL41,208.5,2104.0,1644.0
CREB3L2,1872.0,2363.0,3451.0
UNC5C,5116.0,6700.0,6978.0
MRPS16,1157.5,2042.0,1034.0
CRYGB,4758.5,7202.0,7201.0
LDOC1,1020.5,5805.0,2027.0
EXT1,3016.0,815.0,1225.0
SHMT2,446.0,651.0,436.0
ATP6AP2,474.0,625.0,732.0
BACE2,3637.0,5262.0,1761.0
KCNA4,4882.5,6383.0,5884.0
GABRG3,7401.5,7187.0,7547.0
AP1S2,2501.5,4224.0,4012.0
KCNJ14,6602.0,5941.0,5153.0
FBXL6,2365.0,5696.0,4810.0
C1S,6137.0,6844.0,6722.0
LIPF,5116.0,7740.0,7737.0
NXPH4,5372.5,3662.0,4298.0
CACNB4,6687.5,5174.0,6856.0
EXOC7,2818.5,2825.0,1837.0
KPNA2,327.5,89.0,10.0
BGN,6989.5,5192.0,5232.0
FES,4996.0,5723.0,4981.0
CAV3,7125.0,5730.0,5809.5
LIMK2,4147.0,5141.0,2643.0
SATB1,4269.5,7366.0,4960.0
NXPH3,6184.0,4116.0,4920.0
CSF1R,4758.5,5632.0,5837.0
EPHB3,7551.5,5864.0,4581.0
VCX,6362.5,5630.0,5907.0
PLCB1,6268.0,1722.0,6934.0
NDN,657.0,7213.0,5355.0
KCNB2,5620.5,6248.0,6554.0
GALR2,6445.5,5270.0,5572.0
ANXA2,1430.0,9.0,11.0
RGS6,5714.5,7052.0,6544.0
PAPPA,5116.0,7001.0,6389.0
CRIP2,523.5,3905.0,1249.0
DDX28,1210.0,3073.0,4587.0
ACBD3,1091.5,731.0,661.0
ALG12,4122.5,4066.0,3501.0
LCK,6293.0,5006.0,4085.0
COL18A1,6950.5,3519.0,4124.0
RBM10,1859.0,3518.0,2811.0
GLUD2,3749.5,2681.0,3884.0
RPL35A,62.0,11.0,20.0
RGS7,6575.0,6648.0,6085.0
EWSR1,617.0,1643.0,550.0
HMGN4,286.5,1325.0,2613.0
GJC1,925.5,1383.0,1084.0
SOX1,7500.0,6241.0,5181.0
MTA1,412.5,3412.0,2233.0
PYCR1,5369.0,4357.0,4317.0
AP2A2,3478.0,3307.0,3536.0
SLC8A1,7644.0,5085.0,4265.0
OR1G1,7500.0,6882.0,7125.0
SLC25A21,2855.5,4871.0,6649.0
CYLC1,6737.0,7392.0,7634.0
PCP4,6876.5,6336.0,6605.0
ABAT,5866.0,4955.0,4561.0
CAMK1D,4794.0,5062.0,5214.0
NKX2-5,5037.0,3177.0,3829.0
GAS6,6293.0,6124.0,1805.0
NEB,5764.5,6093.0,7033.0
GPR19,4409.0,4355.0,5298.0
RABIF,4046.0,3698.0,2827.0
FANCF,6184.0,3658.0,3926.0
RUVBL2,607.5,1352.0,561.0
CTNNA3,5389.0,7140.0,7056.0
PTTG1IP,882.0,957.0,133.0
DDX41,1669.0,1260.0,309.0
DAZAP2,159.0,572.0,280.0
BCOR,2660.5,2336.0,4004.0
JRKL,4122.5,2564.0,2385.0
FHL3,1157.5,4958.0,2196.0
PMCH,6713.0,3803.0,7754.0
SF3A3,523.5,857.0,290.0
GRIN2A,4495.5,7247.0,7006.0
ASB7,3759.0,3342.0,3642.0
GPR132,7590.0,6868.0,4708.0
MX2,5518.5,6532.0,5202.0
EP400,2093.5,3358.0,2796.0
KLRC4,7142.0,5055.0,7385.0
PCBP3,4882.5,5470.0,6063.0
FBXL7,7341.0,5663.0,5483.0
CCR3,7285.0,7639.0,7440.0
TP53TG3,3995.0,7271.0,6802.0
NDUFB1,4122.5,1504.0,3159.0
PSG9,7480.5,5396.0,4612.0
GPR1,2678.5,6763.0,5917.0
UPP1,3607.0,4215.0,3900.0
OPCML,6076.0,7477.0,7233.0
TRIM52,3981.5,3050.0,4359.0
ASCL2,6837.5,5796.0,6121.0
TBK1,1637.0,1502.0,1385.0
CBX6,460.5,5254.0,1999.0
TBL3,2792.0,5300.0,3770.0
CHEK2,2826.0,4161.0,4546.0
FOXL2,3865.5,5906.0,5178.0
B3GALT5,7142.0,2814.0,5434.0
CCR4,7533.0,7594.0,7117.0
PNMA3,1697.5,5462.0,5962.0
GPR39,6445.5,2707.0,2072.0
TOB2,2371.5,3405.0,3600.0
SCN5A,6234.0,5677.0,5758.0
UTY,6637.5,7562.0,7501.0
SH2D1A,3492.0,7618.0,7127.0
PRKX,3000.5,2677.0,3378.0
SMTN,3740.0,5012.0,3937.0
NPB,4917.0,4020.0,3707.0
PTP4A2,2831.0,85.0,63.0
ACTG1,19.5,292.0,0.0
TMPRSS2,6490.5,6481.0,6863.0
DSCR4,5075.5,6462.0,6393.0
VPS33B,2357.0,2549.0,3761.0
TBX1,3555.0,5862.0,5032.0
CLDN5,7644.0,3831.0,5129.0
NIPSNAP1,595.0,2025.0,2583.5
CNTN2,4958.0,5581.0,5443.0
KCNQ3,7105.5,5272.0,5518.0
ADRA2C,7285.0,3994.0,4723.0
OR1D2,6950.5,7173.0,6947.0
PPP1R2,1204.0,2231.0,1620.0
IRAK1,457.0,3211.0,1827.0
PCDH9,3991.5,7293.0,7078.0
ALDH1A3,3556.5,1768.0,138.0
KCNK12,3831.5,4844.0,4421.0
POU6F1,4079.5,3962.0,4799.0
TSSC4,1259.5,4863.0,4082.0
TACSTD2,4844.5,5576.0,217.0
SIX6,5518.5,3590.0,4679.0
GDF3,7254.5,7704.0,7448.0
SLIT3,5116.0,5364.0,5486.0
EFNA5,6913.0,1440.0,2149.0
PKP3,3714.5,4202.0,3618.0
CSF1,7160.5,4369.0,5116.0
COLEC10,6713.0,6486.0,6183.0
PLA2G6,5544.5,6370.0,5989.0
SS18L1,3726.0,4725.0,4451.0
KCND2,7605.5,7268.0,7301.0
COPB2,889.0,205.0,386.0
LRRC19,7285.0,7716.0,7723.0
THAP7,3382.5,4546.0,4176.0
KNTC1,1972.0,1858.0,2085.0
TXNRD2,3813.0,4352.0,3289.0
POU3F2,6240.0,4360.0,5415.0
PROS1,1748.5,3365.0,4701.0
SOCS3,5310.0,5045.0,4333.0
XPOT,1761.0,365.0,836.0
PDE4B,3895.0,6108.0,6862.0
SNN,4155.5,3512.0,3645.0
NELL2,1814.0,6661.0,7212.0
CLDN6,7747.0,7575.0,218.0
EIF4ENIF1,1950.5,3116.0,3062.0
UBE2G2,3055.5,2422.0,1843.0
OSBP2,3340.0,6118.0,5104.0
DRD1,7576.5,6936.0,6879.0
SRY,5159.0,7676.0,7698.0
CLCNKB,7216.0,6467.0,6176.0
JAG2,3092.0,4780.0,4229.0
FMNL1,4694.5,5374.0,4385.0
OR6A2,5918.0,7683.0,7662.0
WT1,6043.5,5458.0,5495.0
CHRM5,6950.5,6000.0,6105.0
DGAT1,3503.0,3218.0,2816.0
F8,6053.0,6729.0,6164.0
MAFF,3787.0,5531.0,4543.0
BRF1,4122.5,4798.0,4055.0
CIB1,340.5,2887.0,1697.0
SLC24A3,6713.0,6495.0,6010.0
FLRT2,4726.0,6711.0,6644.0
RPS27L,1703.0,3729.0,3686.0
FAF1,1441.0,1779.0,593.0
HSF1,3796.5,3031.0,2382.0
PURA,2193.5,1261.0,1640.0
NPY2R,6913.0,6620.0,6808.0
DDX51,1119.5,4791.0,3746.0
SIGIRR,3486.0,5019.0,3772.0
IFITM2,254.0,1927.0,3330.0
TNFAIP2,7341.0,5406.0,2474.5
MC2R,4495.5,7263.0,7128.0
RAB11B,3074.0,2318.0,1904.5
PRMT3,478.5,1104.0,3269.0
GP1BA,3298.0,5574.0,6562.0
PRPF39,2758.5,2395.0,3437.5
MAGEA11,5918.0,7493.0,7398.0
PPIL6,2691.0,6326.0,5516.0
ZNF74,3911.0,4829.0,4489.0
IL3RA,5569.0,7141.0,7084.0
SCN10A,7658.0,7123.0,6672.0
CDK10,3776.0,4497.0,3285.0
SOCS1,5159.0,5081.0,5027.0
TCN2,4204.0,5623.0,4332.0
GAS2L1,3991.5,4016.0,4032.0
HGS,786.0,3938.0,1060.0
OR7A17,6800.5,7234.0,7282.0
MAPK11,3900.5,4875.0,4889.0
SMYD3,1413.5,3347.0,2587.0
SH3BGR,3514.5,5482.0,5929.0
KRT6B,6111.5,4712.0,6048.0
ROR1,4711.5,2633.0,2023.0
MUC1,4224.0,5090.0,4319.0
SV2B,4527.0,7531.0,7180.0
PDE6G,6663.5,5967.0,6009.0
PRKG1,6162.5,5746.0,7297.0
NR2F2,2733.5,1718.0,1367.0
DLK1,7300.0,5611.0,5254.0
LSAMP,4097.5,6198.0,6338.0
SP1,2180.0,1573.0,1475.0
MRPL40,685.0,2759.0,4490.0
P4HB,368.0,672.0,67.0
PSMD13,1877.5,1981.0,1340.0
PBX1,6989.5,1754.0,3626.0
ZFP36L1,222.0,1869.0,1469.0
UBE2L3,3327.0,3068.0,2658.0
NTF3,6268.0,6693.0,6549.0
SYN3,5948.0,5609.0,6326.0
POU3F1,6162.5,4143.0,4506.0
ZBTB3,4661.0,5891.0,4476.0
DRG1,446.0,551.0,1532.0
ANKFY1,3531.0,3992.0,2855.0
ADARB2,6445.5,5184.0,5182.0
IFIT1,3331.0,4859.0,2268.5
MORF4L1,1169.0,149.0,494.0
PCYT2,2898.5,3607.0,1715.0
BCAP31,380.5,2283.0,684.0
GNB1L,3147.5,5435.0,4719.0
ATP6V0C,1106.0,2137.0,641.0
IFITM1,4409.0,4119.5,4871.0
LAMP1,645.5,2723.0,1345.0
ZNF267,6016.0,1933.0,3563.0
IRS2,5967.5,5446.0,3549.0
SHOX,6730.5,6166.0,5931.0
BICD2,2260.0,4963.0,2424.0
CCIN,5116.0,6932.0,7195.0
TMLHE,3620.0,2401.0,2744.0
RASA3,7431.5,3109.0,3416.0
ATP4B,6336.0,6397.0,6227.0
ZNF529,2204.5,5812.0,4113.0
KRT5,7739.0,4679.0,4859.0
CYP2R1,3103.0,2419.0,4527.0
PIP5K1C,2496.0,4337.0,3847.0
CYP4F2,5948.0,7329.0,6343.0
WWOX,3988.0,4617.0,4350.0
POLR1D,725.0,1038.0,1679.0
CYP4F12,6663.5,6865.0,6792.0
TOR3A,1259.5,4606.0,3788.0
GABRA5,6076.0,6338.0,5187.0
PPP1CC,141.5,37.0,31.0
NAP1L3,3962.0,6956.0,7060.0
THBS2,6913.0,5855.0,5574.0
RXRA,2848.0,3105.0,3799.0
KRT10,870.0,5573.0,6316.0
KPNA4,589.0,1701.0,963.0
TRDN,5208.5,7514.0,7677.0
KRT3,5866.0,6260.0,6013.0
ZNF197,4248.0,5552.0,4494.0
NAP1L2,6663.5,7182.0,5851.0
RPS23,1555.0,2033.0,924.0
BTN3A2,3981.5,5728.0,3437.5
KLK12,7027.0,6644.0,6689.0
INSIG1,2140.0,1509.0,612.0
MYT1L,6737.0,6131.0,5912.0
CLCNKA,7197.0,6477.0,6011.0
CYP4F8,5208.5,6861.0,7381.0
CYP4F3,4973.0,6547.0,6641.0
FOXD2,3813.0,4980.0,5686.0
NF2,4611.0,2638.0,3253.0
UBE2H,2100.0,1249.0,499.0
KATNA1,1006.5,2721.0,3938.0
KIF24,4357.5,6167.0,4752.0
PDE2A,7216.0,6344.0,5998.0
BCR,4514.0,4022.0,3524.0
OR10H1,5471.0,6324.0,6883.0
FSCN2,7216.0,5416.0,5682.0
FOXE3,6737.0,3783.0,3528.0
HYAL3,3000.5,4669.0,5169.0
CXCR3,7216.0,5310.0,5344.0
TPCN1,7370.5,2739.0,4196.0
TNFRSF4,4644.0,4013.0,5076.0
KRT14,6761.5,3874.0,4136.0
MAPT,6096.0,6824.0,6362.0
FGF3,6268.0,5700.0,5046.0
P2RY4,6876.5,6847.0,5913.0
PPARA,6663.5,4386.0,4822.0
EMID1,6950.5,3896.0,4595.0
ACTL7A,7658.0,7437.0,6877.0
RHD,7431.5,7142.0,6334.0
ESPN,4002.5,4825.0,4439.0
PNLIPRP1,6575.0,6494.0,6654.0
TMPRSS6,6268.0,5652.0,5936.0
CYP4A11,6837.5,6207.0,6394.0
TEAD1,5689.0,793.0,1402.0
PLCD1,6184.0,6405.0,5109.0
CCK,5714.5,6434.0,5761.0
ENTPD5,3734.0,2457.5,4219.0
MITF,5389.0,1833.0,4161.0
NAP1L1,897.0,239.0,115.0
SLIT1,6876.5,6372.0,5828.0
FOXD3,7177.0,5757.0,5455.0
TSPYL4,4462.0,4410.0,3386.0
GCNT1,4794.0,6299.0,3490.0
FNBP1,2180.0,1683.0,2379.0
EPOR,2511.5,5051.0,5277.0
DCC,6184.0,7112.0,6606.0
PCDHB13,7644.0,7516.0,6347.0
COL4A1,7401.5,5863.0,2768.0
GJA4,7142.0,4866.0,4925.0
PTMA,27.0,741.0,723.0
SIRT7,2893.5,4041.0,2133.0
TLR5,4661.0,6264.0,6678.0
USP7,1916.0,328.0,632.0
MAGEH1,3889.0,5554.0,5419.0
SPRY4,3824.0,2485.0,3832.0
TRPV2,7401.5,1923.0,6336.0
SLC18A3,7480.5,5130.0,5361.0
GABRD,7696.5,4634.0,5047.0
TCEA1,1185.5,260.0,459.0
FANCA,4560.5,3985.0,3978.0
ADH1A,4409.0,6597.0,6542.0
SEMA4D,2970.0,5277.0,4577.0
MCRS1,1800.0,3004.0,2858.0
CARD9,3981.5,4615.0,4687.0
PLSCR3,706.0,4093.0,2909.0
EIF4EBP1,2904.5,2620.0,1885.0
P2RX2,6167.0,5613.0,5700.0
DMBT1,5764.5,5320.0,6439.0
COL14A1,6403.0,6704.0,7000.0
S100A3,6761.5,5447.0,3760.0
UBQLN2,902.0,2553.0,2448.0
CLCN1,5346.0,5842.0,6024.0
WNT7B,6319.0,4915.0,4616.0
MAPK12,1243.5,4227.0,3628.0
COL4A5,2986.0,6569.0,5176.0
PRKAR1B,2204.5,4280.0,2680.0
PLA2G2A,5208.5,5638.0,6137.0
OR7A5,6445.5,7654.0,7751.0
PLSCR1,3357.0,4018.0,2700.0
SLC38A3,5967.5,6427.0,5642.0
GTF2F2,772.0,703.0,1803.0
IFNA2,6837.5,7690.0,7506.0
SELL,7177.0,6645.0,5753.0
CHM,2585.5,2645.0,2941.0
SERPINA5,6876.5,6780.0,6478.0
CLN3,2940.5,3768.0,3282.0
DPYD,4726.0,1736.0,562.0
RHCE,7508.5,6893.0,6729.0
PARVB,2852.0,3256.0,4713.0
SLC4A5,3447.5,6635.0,6761.0
UROS,803.5,2105.0,1791.0
FZD9,2955.5,4009.0,4591.0
ADRB3,4661.0,6367.0,6442.0
PRELP,6530.5,4976.0,6126.0
PLA2G2E,7370.5,5398.0,5468.0
MTF1,2001.5,2467.0,2014.0
ZDHHC11,5366.0,5291.0,6507.0
CNR2,7458.5,6775.0,6135.0
RPL14,501.5,347.0,731.0
GJB3,6339.0,6420.0,4677.0
NYX,7370.5,4312.0,4885.0
ZNF292,4794.0,2407.0,1966.0
DUSP21,5075.5,6730.0,7267.0
NDUFA4,58.0,823.0,1150.0
RELN,7600.0,6436.0,6943.0
APOD,7285.0,6183.0,5639.0
LITAF,657.0,3398.0,374.0
SF3B3,1669.0,458.0,486.0
IL1RAPL2,5346.0,7344.0,7413.0
CLDN4,5620.5,4375.0,2017.0
ZNF573,2926.5,7009.0,5514.0
MAOA,7458.5,3000.0,6461.0
PNRC2,1153.5,449.0,277.0
GJB5,7370.5,5912.0,5457.0
FHIT,4758.5,6396.0,6385.0
S100A14,3645.0,4598.0,2434.0
GSPT2,1535.5,2793.0,3909.0
HMGB1,768.0,4320.0,3257.0
GJB4,6319.0,5732.0,5844.0
SYCP2,3331.0,5604.0,7482.0
IL1RAP,2876.0,4380.0,4068.0
PTPRT,5620.5,6735.0,6534.0
MYBPC1,6697.0,7122.0,7240.0
PAX5,7105.5,5668.0,5618.0
SPOCK3,5159.0,7405.0,7173.0
HLA-DRB1,4694.5,7284.0,6244.0
MYT1,5518.5,5739.0,6100.0
SERPINA3,5310.0,6939.0,5409.0
AKR1C3,7142.0,413.0,3881.0
ZNF79,4844.5,4489.0,4404.0
S100A4,2739.5,431.0,5051.0
ACADSB,3680.5,2444.0,3889.0
CTSE,5550.0,6445.0,5673.0
GREB1,5893.5,6446.0,6515.0
RYR1,5689.0,5982.0,6255.0
SUPT5H,958.5,3138.0,1752.0
PPIA,2678.5,3565.0,4076.0
ZNF471,4758.5,7553.0,6470.0
ZNF493,6950.5,5089.0,6305.0
GTF2IRD2,4694.5,3692.0,4887.0
GRM7,5986.5,7003.0,7046.0
SUPT3H,3841.5,2108.0,4133.0
NIF3L1,742.0,826.0,3297.0
ATP2A1,6387.0,5905.0,6552.0
NLGN3,6761.5,4286.0,5456.0
ADH7,5258.0,7229.0,6833.0
ELAVL3,5596.5,5672.0,6625.0
TRRAP,1400.5,3371.0,2621.0
NUDT11,864.5,7387.0,6804.5
FUT4,5620.5,3424.0,4604.0
ASB13,1905.5,3550.0,4260.0
ZNF34,3962.0,5735.0,5790.0
ZNF140,2808.0,5437.0,4080.0
PTPN1,884.0,2021.0,1021.0
EVL,1174.0,4906.0,4406.0
EPHB4,1950.5,4545.0,2567.0
ZNF124,3055.5,3843.0,3255.0
S100A5,6137.0,5758.0,6084.0
CRYBA4,5666.5,6048.0,5317.0
PIK3R4,2578.5,2284.0,2263.0
FGF16,5666.5,7450.0,6809.0
SIAH1,2521.5,2554.0,4896.0
GK2,5428.0,7736.0,7357.0
ESRRG,4943.5,7577.0,7288.0
NCOR2,2187.0,3018.0,2886.0
GDAP2,4293.0,1328.0,1602.0
TPK1,2010.5,6386.0,6330.5
SLC6A9,5346.0,3661.0,3535.0
NACA,34.0,17.0,108.0
MYO18A,3789.0,3573.0,2962.0
MAN2A2,5428.0,3557.0,3382.0
MME,6745.0,6692.0,4000.0
CACNA1H,3599.0,3797.0,5478.0
LAMA2,4069.5,6771.0,6476.0
PLXNB2,2747.0,2541.0,1483.0
XRCC2,1637.0,3754.0,1857.0
MYO6,3203.5,1778.0,766.0
HDAC2,1177.0,379.0,398.0
MMP1,698.0,5688.0,6881.0
ADH1B,6319.0,7717.0,7249.0
UGT2B15,6913.0,4893.0,7402.0
TCF4,2660.5,6140.0,5017.0
HRH1,5075.5,4660.0,4880.0
ZNF136,4758.5,5994.0,4160.0
TLR7,6950.5,7446.0,7499.0
TOMM7,75.0,756.0,3394.0
NF1,5075.5,2252.0,5391.0
DAPK1,5159.0,1808.0,2006.0
HLA-DQA1,7672.0,6401.0,6665.0
GM2A,3749.5,1950.0,1154.0
S100A2,5866.0,1695.0,3605.0
POU3F4,6950.5,5491.0,5759.0
CD47,2904.5,936.0,1103.0
TLE1,3033.5,3075.0,2532.0
MAML3,6319.0,3083.0,6341.0
STRN3,1393.0,1368.0,1559.0
ZNF239,1982.5,4853.0,4660.0
CHRNG,6876.5,3965.0,5093.0
ADA,2248.0,2940.0,4093.0
LAMB3,6111.5,6504.0,705.0
KPNA5,5346.0,4172.0,4127.0
ARHGEF12,3645.0,480.0,785.0
PDLIM7,2367.0,2704.0,1865.0
FLNA,1773.0,1740.0,294.0
FAM3C,1888.0,496.0,110.0
CASP4,6302.0,1380.0,1658.0
ANXA4,2485.0,130.0,1646.0
WDR5B,6800.5,3323.0,4009.5
ANXA6,4122.5,2662.0,1848.0
GMFB,388.5,846.0,913.0
MAFG,3591.5,4672.0,2918.0
IGF2R,1091.5,2326.0,1861.0
PGAP1,3714.5,1761.0,4585.0
SRC,3791.5,4763.0,4269.0
ZNF257,4593.5,7698.0,7342.0
ACSL5,6898.0,2286.0,3675.0
ABCB8,3227.0,4408.0,4246.0
SND1,947.0,2543.0,3217.0
PSMD12,1694.0,991.0,359.0
PIWIL2,6268.0,7518.5,7262.0
SLC22A4,4357.5,4493.0,4416.0
C1D,3417.0,3006.0,964.0
GTF2E2,435.0,1492.0,1546.0
IL27,7624.0,5331.0,5222.0
GUCA2A,5075.5,3819.0,5388.0
RAD54B,3525.0,1951.0,3831.0
ZNF165,3227.0,5417.0,3259.0
BLM,2357.0,1456.0,2844.0
DDI2,4899.5,2092.0,2995.0
SVIL,2792.0,2546.0,1690.0
TRIM33,2327.0,422.0,2168.0
LRP10,1190.5,3706.0,2664.0
PELI1,3282.5,2905.0,2291.0
SLC22A5,3298.0,3620.0,2473.0
ADARB1,5360.5,3933.0,3955.0
DIO3,5037.0,6358.0,6917.0
CYP2B6,5789.0,165.0,7014.0
IPP,2578.5,3944.0,2071.0
MAP3K5,2604.5,1945.0,4559.0
CYP2F1,6205.0,6357.0,6287.0
PDGFA,5428.0,3266.0,4348.0
GYPE,6043.5,6886.0,6667.0
COL13A1,6362.5,4921.0,4765.0
SPN,4694.5,6328.0,6020.0
PCDHB11,6016.0,6224.0,6790.0
SLC2A10,4560.5,3546.0,3873.0
SLC28A3,7500.0,6615.0,6324.0
MYO5A,3492.0,2374.0,3463.0
GZMM,4527.0,4849.0,5752.0
SIPA1L1,3831.5,2062.0,2503.0
RAB40C,1286.5,3842.0,4274.0
PIGN,3067.5,2860.0,3180.0
COL4A6,6969.0,6577.0,6153.0
HHLA3,4482.0,4159.0,4973.0
TOPORS,2153.5,3069.0,2110.0
KCNMB2,7232.0,7274.0,7087.0
ENTPD6,2880.5,3430.0,1382.0
ENPP1,3382.5,286.0,3392.0
MYH6,5428.0,5809.0,6306.0
SERPINB2,5837.5,6737.0,3615.0
DPP4,4462.0,59.0,5240.0
SERPINB13,4034.0,7568.0,7389.0
PDCD1LG2,7758.5,6575.0,1788.0
SPTAN1,1465.0,1268.0,749.0
NMB,870.0,3728.0,5451.0
PARVA,3471.5,1207.0,1414.0
RPE,3843.0,889.0,1130.0
PHF2,2887.0,4043.0,3652.0
PSAP,412.5,1137.0,388.0
S100A10,2781.5,8.0,5.0
RPL37A,339.0,1406.0,1887.0
HOXC6,2488.5,3788.0,4818.0
CFD,2691.0,492.5,3539.0
KLHDC1,5967.5,6875.0,6375.0
TAF13,3314.5,476.0,1037.0
SLC9A8,4495.5,2784.0,3307.0
GPAA1,1102.0,4006.0,2326.0
MYO1C,3183.0,1638.0,1346.0
KIF13B,5310.0,3084.0,3783.0
NRAP,4542.5,6878.0,6260.0
ADH5,2302.5,1144.0,1622.0
SLC22A6,5596.5,4768.0,5481.0
TEAD4,2277.0,3452.5,2758.0
S100A6,4180.5,1138.0,1519.0
RPL12,89.5,544.0,4522.0
DNM3,3239.5,6081.0,5625.0
MPZL1,1555.0,2257.0,759.0
VPS13A,4293.0,1777.0,2915.0
MBP,4372.5,2874.0,3816.0
ELOVL2,6319.0,6873.0,4847.0
NOL8,1359.5,1226.0,2599.0
IRAK4,4495.5,2974.0,3230.0
MRPL42,825.5,1090.0,2065.0
ENTPD7,3492.0,3591.0,3248.0
ZNF335,4097.5,3699.0,3617.0
RPS4X,108.5,10.0,4.0
ZNF273,6445.5,3392.0,4394.0
AVPR1B,6950.5,6414.0,7031.0
GRK6,2199.5,3873.0,1774.0
PRIM1,689.5,1027.0,1122.0
AKR1B10,6876.5,1183.0,7007.0
CD2AP,2418.5,285.0,892.0
ZNF248,3461.5,4923.0,4760.0
MB,7045.0,5721.0,6236.0
HIBCH,1545.0,414.0,1938.0
MAN1A2,3563.0,1139.0,1444.0
TFDP1,476.0,332.0,239.0
ZNF334,5138.5,5880.0,4295.0
SULT1C2,6076.0,3747.0,7332.0
ZXDA,4615.0,3220.0,2622.0
CACNA1E,5159.0,6643.0,6632.0
CSF2RA,2379.0,6285.0,4711.0
DDX42,2272.0,1062.0,425.0
RPL23A,657.0,4973.0,4987.0
SLC29A3,4180.5,1800.0,4876.0
STYX,4194.0,895.0,1549.0
UBL5,1224.0,1295.0,1850.0
HELZ,2226.0,1101.0,1605.0
MYL4,7105.5,5846.0,6273.0
ZNF442,3813.0,5849.0,5715.0
ASPH,3615.0,178.0,756.0
SPRED2,2062.5,1154.0,2690.0
WWP2,5666.5,3507.0,3950.0
GFPT1,1545.0,206.0,455.0
UVRAG,3937.0,1381.0,2230.0
ITSN2,4958.0,2605.0,3577.0
NTRK1,6800.5,4283.0,5256.0
MT1F,2915.5,2824.0,2002.0
TXNRD1,749.5,387.0,53.0
ZNF587,5447.5,6086.0,4954.0
TPM2,351.0,421.0,956.0
